alpha,eta,mean_bpb,gain_vs_dnagpt_bpb,mean_megabyte_weight,final_megabyte_weight
0.04,48.0,1.859376895396002,0.0029952445976584308,0.40739639181322307,0.17764296015329867
0.015,160.0,1.8594401597906653,0.0029319802029950104,0.3355053045799193,0.008123736262931912
0.05,40.0,1.8595893462041826,0.0027827937894777666,0.41913235483523037,0.21249140035967093
0.02,128.0,1.8596870133390364,0.0026851266546239483,0.3521588115180948,0.02037356067408302
0.025,96.0,1.8597096525234391,0.002662487470221242,0.3687174819687394,0.05073957514464574
0.04,56.0,1.8598073743203465,0.0025647656733138735,0.4013366173598895,0.14334281050349765
0.03,80.0,1.859839278094743,0.002532861898917327,0.3806955193729397,0.07772614607045344
0.05,48.0,1.8600965464433963,0.0022755935502640767,0.41222706122506875,0.17193611460194505
0.02,160.0,1.8601235151448356,0.0022486248488247096,0.34689496203990794,0.00783594784360689
0.04,64.0,1.860179080477498,0.0021930595161623323,0.3966464424278747,0.11474142940322953
0.03,96.0,1.8603108443713987,0.0020612956222616496,0.3751699402301832,0.04887494775634105
0.025,128.0,1.8603623018669633,0.0020098381266970833,0.36082503595367277,0.01973744865625934
0.05,56.0,1.8605167230776936,0.001855416915966801,0.4070198842870672,0.13776697651938333
0.025,160.0,1.860774694119586,0.001597445874074399,0.3563365111983625,0.007527559685938628
0.04,80.0,1.8607962789789474,0.0015758610147129648,0.3901091381644485,0.07215833682756588
0.05,64.0,1.8608752093628746,0.0014969306307857089,0.4030687961398244,0.1094904559158172
0.03,128.0,1.8609817591964548,0.0013903807972055482,0.3685651910966175,0.01874618669012797
0.04,96.0,1.8612977448145027,0.001074395179157639,0.38599403485502454,0.04458288714284327
0.03,160.0,1.8614282889589806,0.0009438510346797546,0.3649087361190473,0.007052462385389387
0.05,80.0,1.8614691031884585,0.0009030368052018733,0.3977250594896584,0.06786573836008561
0.05,96.0,1.8619512257962891,0.00042091419737122493,0.39451848007620477,0.04133093609533177
0.04,128.0,1.8620719435807656,0.00030019641289480425,0.3815102733610892,0.016522084674808438
0.04,160.0,1.8626311597174645,-0.0002590197238041547,0.379378323737202,0.006011827438534949
0.05,128.0,1.8626875546749146,-0.00031541468125428906,0.39131580057847176,0.014892209094480842
0.05,160.0,1.8632087922940972,-0.0008366523004368354,0.39004466911903996,0.0052728834448048925
